3792,-24,48,waste,3843685,0.0
3793,2,-90,waste,1137002,0.0
3794,72,61,waste,3875919,0.0
3795,-46,-64,waste,4778824,0.0
3796,66,-51,waste,4793226,0.0
3797,-8,137,waste,1122240,0.0
3798,33,142,waste,1580622,0.0
3799,38,1,waste,2449142,0.0
3800,11,108,waste,1805906,0.0
3801,8,69,waste,4927476,0.0
3802,25,119,waste,2344728,0.0
3803,-48,176,waste,2966180,0.0
3804,18,79,waste,2180021,0.0
3805,58,109,waste,2751031,0.0
3806,-48,169,waste,1230684,0.0
3807,3,-82,waste,2221078,0.0
3808,2,111,waste,2142822,0.0
3809,4,-70,waste,3300979,0.0
3810,41,-136,waste,4232590,0.0
3811,1,110,waste,4031075,0.0
3812,-49,-50,waste,2338188,0.0
3813,66,32,waste,2807438,0.0
3814,-7,152,waste,4877665,0.0
3815,-22,55,waste,2246859,0.0
3816,44,-138,waste,4105475,0.0
3817,77,-141,waste,1671022,0.0
3818,6,-85,waste,2876050,0.0
3819,-11,-65,waste,4786499,0.0
3820,65,140,waste,2725460,0.0
3821,22,39,waste,2149294,0.0
3822,18,72,waste,2993433,0.0
3823,-18,20,waste,1259899,0.0
3824,-41,177,waste,2122086,0.0
3825,51,145,waste,4739892,0.0
3826,-3,148,waste,1772260,0.0
3827,-40,-63,waste,3155917,0.0
3828,21,120,waste,1647149,0.0
3829,53,62,waste,1953624,0.0
3830,-18,30,waste,2728593,0.0
3831,0,-62,waste,4533571,0.0
3832,40,92,waste,3939150,0.0
3833,72,154,waste,3375280,0.0
3834,-35,170,waste,2148416,0.0
3835,65,155,waste,3833433,0.0
3836,51,39,waste,3952995,0.0
3837,-27,45,waste,2738438,0.0
3838,-40,123,waste,1606564,0.0
3839,25,76,waste,1505231,0.0
3840,60,-20,waste,2655394,0.0
3841,61,-25,waste,4617249,0.0
3842,47,39,waste,2255312,0.0
3843,62,-46,waste,1981985,0.0
3844,-14,55,waste,2420237,0.0
3845,-26,55,waste,3164378,0.0
3846,-33,12,waste,1385234,0.0
3847,43,2,waste,4707219,0.0
3848,-18,37,waste,3986329,0.0
3849,13,85,waste,3353359,0.0
3850,9,-93,waste,1430938,0.0
3851,-46,-54,waste,4449447,0.0
3852,7,85,waste,2285039,0.0
3853,-29,32,waste,3515037,0.0
3854,-1,144,waste,1964885,0.0
3855,-38,175,waste,4162479,0.0
3856,-21,47,waste,1768092,0.0
3857,-36,178,waste,2082964,0.0
3858,65,-23,waste,4473447,0.0
3859,-20,45,waste,1573678,0.0
3860,-7,32,waste,4557439,0.0
3861,-12,55,waste,4216205,0.0
3862,22,-118,waste,1496652,0.0
3863,67,169,waste,1627580,0.0
3864,0,2,waste,2637244,0.0
3865,68,157,waste,2720465,0.0
3866,-8,-71,waste,4326047,0.0
3867,49,84,waste,1689168,0.0
3868,-26,45,waste,2950795,0.0
3869,-7,116,waste,3627559,0.0
3870,54,143,waste,1366624,0.0
3871,7,64,waste,2419293,0.0
3872,-50,-56,waste,2737408,0.0
3873,-41,171,waste,1482176,0.0
3874,-55,-65,waste,1317020,0.0
3875,27,-92,waste,1892108,0.0
3876,38,1,waste,3228099,0.0
3877,85,-30,waste,4973778,0.0
3878,62,34,waste,1137221,0.0
3879,-19,120,waste,4927142,0.0
3880,6,-60,waste,1035077,0.0
3881,-10,150,waste,4514802,0.0
3882,-14,37,waste,4208666,0.0
3883,-1,140,waste,4737742,0.0
3884,13,50,waste,4597773,0.0
3885,9,-61,waste,2446413,0.0
3886,5,-82,waste,1253139,0.0
3887,32,77,waste,3517607,0.0
3888,-6,138,waste,3446574,0.0
3889,35,144,waste,2699242,0.0
3890,45,-64,waste,3922091,0.0
3891,37,-89,waste,4605580,0.0
3892,-20,22,waste,4113269,0.0
3893,10,-91,waste,4413131,0.0
3894,59,-50,waste,1804108,0.0
3895,77,-71,waste,1907539,0.0
3896,51,7,waste,3203748,0.0
3897,19,105,waste,4505625,0.0
3898,-35,178,waste,1031714,0.0
3899,51,1,waste,1650201,0.0
3900,32,-106,waste,2583555,0.0
3901,27,78,waste,4388113,0.0
3902,-17,29,waste,1408578,0.0
3903,49,141,waste,4947330,0.0
3904,73,162,waste,3913360,0.0
3905,-48,176,waste,3920905,0.0
3906,-44,-56,waste,3676543,0.0
3907,-24,-65,waste,4211352,0.0
3908,-1,154,waste,2911605,0.0
3909,-14,53,waste,1289902,0.0
3910,13,17,waste,3156124,0.0
3911,-15,50,waste,4017784,0.0
3912,-29,-60,waste,3827436,0.0
3913,24,31,waste,4988918,0.0
3914,-27,125,waste,4049640,0.0
3915,12,99,waste,1115886,0.0
3916,-4,110,waste,3259856,0.0
3917,29,85,waste,4530507,0.0
3918,-36,-55,waste,1812317,0.0
3919,-25,55,waste,2094803,0.0
3920,6,-64,waste,4303001,0.0
3921,45,-60,waste,1708186,0.0
3922,-29,-56,waste,2539433,0.0
3923,13,-2,waste,3494227,0.0
3924,64,-55,waste,1858813,0.0
3925,36,-80,waste,4729115,0.0
3926,-13,47,waste,2120287,0.0
3927,74,-26,waste,2882775,0.0
3928,4,120,waste,4837133,0.0
3929,43,6,waste,2396413,0.0
3930,22,67,waste,3140697,0.0
3931,64,-107,waste,3495299,0.0
3932,-32,13,waste,4483552,0.0
3933,14,-85,waste,1232353,0.0
3934,-28,48,waste,2185720,0.0
3935,18,112,waste,4425211,0.0
3936,0,-72,waste,2460746,0.0
3937,72,70,waste,4387419,0.0
3938,25,-117,waste,3288667,0.0
3939,29,88,waste,3422098,0.0
3940,9,25,waste,3149950,0.0
3941,56,145,waste,2781097,0.0
3942,22,-83,waste,4894667,0.0
3943,44,140,waste,2779839,0.0
3944,72,141,waste,3633103,0.0
3945,74,-87,waste,1729898,0.0
3946,-27,54,waste,2179641,0.0
3947,14,86,waste,3822142,0.0
3948,-46,171,waste,4747721,0.0
3949,30,141,waste,4014909,0.0
3950,18,63,waste,3000334,0.0
3951,52,-134,waste,4334378,0.0
3952,62,-48,waste,4074744,0.0
3953,-3,35,waste,1934706,0.0
3954,29,-111,waste,4240567,0.0
3955,11,97,waste,3038440,0.0
3956,-10,129,waste,3290850,0.0
3957,27,85,waste,2155157,0.0
3958,-43,169,waste,4628791,0.0
3959,21,31,waste,1100013,0.0
3960,1,-89,waste,2785187,0.0
3961,-43,178,waste,1547772,0.0
3962,33,69,waste,3649666,0.0
3963,-17,123,waste,1753603,0.0
3964,60,135,waste,2945621,0.0
3965,50,41,waste,1337069,0.0
3966,24,-98,waste,4836521,0.0
3967,-2,140,waste,3800401,0.0
3968,63,-44,waste,2576750,0.0
3969,72,174,waste,4905253,0.0
3970,67,169,waste,3049498,0.0
3971,-41,171,waste,1409160,0.0
3972,39,-3,waste,4630289,0.0
3973,0,144,waste,2183760,0.0
3974,-9,-69,waste,1670745,0.0
3975,28,-119,waste,3638316,0.0
3976,-42,-55,waste,1047477,0.0
3977,23,70,waste,3804582,0.0
3978,35,26,waste,2810290,0.0
3979,-38,175,waste,4768133,0.0
3980,-5,137,waste,4256993,0.0
3981,5,-84,waste,2080382,0.0
3982,56,47,waste,2189755,0.0
3983,26,-99,waste,2234876,0.0
3984,-33,169,waste,2349433,0.0
3985,-12,31,waste,3280120,0.0
3986,-4,140,waste,4649088,0.0
3987,20,84,waste,2463485,0.0
3988,9,-71,waste,2136863,0.0
3989,-26,47,waste,4361763,0.0
3990,5,-3,waste,3554589,0.0
3991,50,142,waste,1703155,0.0
3992,-7,-71,waste,2262816,0.0
3993,20,76,waste,3501554,0.0
3994,12,-82,waste,1646507,0.0
3995,26,-119,waste,2445455,0.0
3996,4,112,waste,1202625,0.0
3997,-6,36,waste,2214396,0.0
3998,-18,-68,waste,1621674,0.0
3999,20,11,waste,1074924,0.0
4000,65,39,waste,2019167,0.0
4001,47,-61,waste,1419675,0.0
4002,-14,49,waste,2163465,0.0
4003,60,30,waste,3115848,0.0
4004,35,-142,waste,3606644,0.0
4005,73,-66,waste,3221561,0.0
4006,-26,55,waste,1330210,0.0
4007,65,139,waste,1878989,0.0
4008,-29,-59,waste,1668036,0.0
4009,47,-139,waste,2142812,0.0
4010,36,-95,waste,4792948,0.0
4011,41,94,waste,4859757,0.0
4012,71,164,waste,1568317,0.0
4013,-7,141,waste,3644988,0.0
4014,70,27,waste,1884857,0.0
4015,35,-117,waste,3555021,0.0
4016,-29,53,waste,3479032,0.0
4017,3,-81,waste,1123787,0.0
4018,5,-93,waste,4623546,0.0
4019,55,20,waste,3858633,0.0
4020,22,42,waste,2505850,0.0
4021,-12,55,waste,4557111,0.0
4022,-32,138,waste,4971720,0.0
4023,77,121,waste,3700262,0.0
4024,-41,173,waste,2644080,0.0
4025,46,5,waste,3540139,0.0
4026,21,-86,waste,4216032,0.0
4027,53,3,waste,3728412,0.0
4028,-5,-69,waste,3842448,0.0
4029,-41,168,waste,2423006,0.0
4030,67,53,waste,3011759,0.0
4031,62,36,waste,3228108,0.0
4032,66,-75,waste,2135878,0.0
4033,36,-111,waste,1121835,0.0
4034,33,-92,waste,2973262,0.0
4035,65,155,waste,3978619,0.0
4036,2,115,waste,3899479,0.0
4037,77,-19,waste,1650438,0.0
4038,-15,111,waste,2730856,0.0
4039,21,-111,waste,2375532,0.0
4040,9,-92,waste,3557000,0.0
4041,29,117,waste,4648987,0.0
4042,13,79,waste,3218726,0.0
4043,-11,133,waste,1026292,0.0
4044,-13,117,waste,2276542,0.0
4045,16,-83,waste,1878446,0.0
4046,-16,-64,waste,4029451,0.0
4047,22,-120,waste,3311178,0.0
4048,-28,135,waste,2824869,0.0
4049,28,79,waste,3876610,0.0
4050,-30,12,waste,4886623,0.0
4051,-28,48,waste,1079886,0.0
4052,-5,20,waste,2242884,0.0
4053,-5,137,waste,1171630,0.0
4054,32,84,waste,1395975,0.0
4055,1,-60,waste,4542944,0.0
4056,-17,137,waste,4479967,0.0
4057,65,31,waste,1189999,0.0
4058,-20,-67,waste,1925594,0.0
4059,-6,144,waste,4588155,0.0
4060,66,108,waste,4186873,0.0
4061,10,37,waste,1804657,0.0
4062,26,67,waste,4757702,0.0
4063,0,-88,waste,1242778,0.0
4064,23,0,waste,4929484,0.0
4065,-33,168,waste,2829399,0.0
4066,0,-81,waste,1589506,0.0
4067,20,31,waste,3133860,0.0
4068,35,-118,waste,1710387,0.0
4069,57,28,waste,3446950,0.0
4070,34,92,waste,2279977,0.0
4071,-10,145,waste,3420427,0.0
4072,-15,53,waste,3049369,0.0
4073,22,-87,waste,2353248,0.0
4074,-17,24,waste,1432236,0.0
4075,-23,53,waste,1309100,0.0
4076,-14,150,waste,1354931,0.0
4077,23,-93,waste,1012858,0.0
4078,-50,-64,waste,1516623,0.0
4079,-11,133,waste,1742170,0.0
4080,70,-82,waste,4530717,0.0
4081,-14,54,waste,1964727,0.0
4082,13,-82,waste,1964246,0.0
4083,-19,52,waste,3248547,0.0
4084,53,141,waste,1391541,0.0
4085,-10,135,waste,4263885,0.0
4086,64,162,waste,4712569,0.0
4087,-16,45,waste,3829282,0.0
4088,-21,37,waste,2552196,0.0
4089,71,-105,waste,3132748,0.0
4090,79,-113,waste,2174341,0.0
4091,-24,29,waste,4746303,0.0
4092,-42,174,waste,1629790,0.0
4093,77,128,waste,3960428,0.0
4094,-24,46,waste,4729749,0.0
4095,75,135,waste,3282761,0.0
4096,-5,119,waste,4499598,0.0
4097,5,-89,waste,4230014,0.0
4098,23,63,waste,4106560,0.0
4099,-2,144,waste,2980831,0.0
4100,28,46,waste,1389074,0.0
4101,79,-34,waste,4704957,0.0
4102,68,13,waste,3488299,0.0
4103,49,131,waste,3903472,0.0
4104,80,-37,waste,4574905,0.0
4105,53,2,waste,4571789,0.0
4106,-9,11,waste,1318932,0.0
4107,-18,-59,waste,3523481,0.0
4108,76,-46,waste,3726877,0.0
4109,14,83,waste,4249709,0.0
4110,21,-119,waste,2989178,0.0
4111,60,-100,waste,4004068,0.0
4112,-20,-71,waste,2759545,0.0
4113,-4,118,waste,1471635,0.0
4114,48,28,waste,2632747,0.0
4115,-15,46,waste,3041538,0.0
4116,22,13,waste,2868567,0.0
4117,62,140,waste,3936889,0.0
4118,4,110,waste,2095876,0.0
4119,-48,171,waste,4664414,0.0
4120,48,7,waste,3521887,0.0
4121,66,169,waste,4605453,0.0
4122,69,59,waste,3342572,0.0
4123,68,26,waste,3061688,0.0
4124,-28,142,waste,3294316,0.0
4125,13,85,waste,4837187,0.0
4126,28,82,waste,1581766,0.0
4127,3,-80,waste,4583956,0.0
4128,2,-87,waste,1794294,0.0
4129,71,118,waste,2813676,0.0
4130,44,63,waste,3459979,0.0
4131,77,-25,waste,2840801,0.0
4132,14,-86,waste,1766903,0.0
4133,53,49,waste,1563054,0.0
4134,-2,-64,waste,4544134,0.0
4135,-25,52,waste,4927326,0.0
4136,-24,49,waste,3419493,0.0
4137,-23,55,waste,4242449,0.0
4138,5,-90,waste,2273284,0.0
4139,-36,170,waste,2786594,0.0
4140,2,112,waste,3936019,0.0
4141,-19,-60,waste,4443578,0.0
4142,-26,-65,waste,2847944,0.0
4143,39,3,waste,2580803,0.0
4144,-5,140,waste,2428021,0.0
4145,22,0,waste,2168894,0.0
4146,17,-86,waste,4452695,0.0
4147,-34,142,waste,4637265,0.0
4148,42,127,waste,1124302,0.0
4149,25,85,waste,2786025,0.0
4150,62,169,waste,1755208,0.0
4151,22,70,waste,1276191,0.0
4152,25,-94,waste,1852820,0.0
4153,39,143,waste,4913858,0.0
4154,-12,52,waste,4374613,0.0
4155,63,41,waste,4995049,0.0
4156,71,-45,waste,3197100,0.0
4157,-32,174,waste,4943090,0.0
4158,54,-2,waste,3331696,0.0
4159,-30,-53,waste,2757630,0.0
4160,-33,145,waste,3456462,0.0
4161,2,114,waste,3356824,0.0
4162,10,13,waste,4110951,0.0
4163,-5,146,waste,4888147,0.0
4164,26,85,waste,2441308,0.0
4165,-19,19,waste,2680343,0.0
4166,4,-15,waste,3878872,0.0
4167,63,-25,waste,1184087,0.0
4168,15,-90,waste,3765792,0.0
4169,56,29,waste,1105602,0.0
4170,-3,-58,waste,1468241,0.0
4171,-12,49,waste,4659968,0.0
4172,-13,-73,waste,3055075,0.0
4173,13,-91,waste,2802803,0.0
4174,4,118,waste,3752301,0.0
4175,-36,173,waste,1146058,0.0
4176,-16,-73,waste,2449139,0.0
4177,20,-85,waste,1803993,0.0
4178,45,-4,waste,2454529,0.0
4179,56,90,waste,1430073,0.0
4180,47,3,waste,4582302,0.0
4181,7,-89,waste,1567504,0.0
4182,24,-92,waste,2835823,0.0
4183,10,-64,waste,1852756,0.0
4184,66,-33,waste,2239543,0.0
4185,5,-60,waste,4933176,0.0
4186,-9,-74,waste,3012698,0.0
4187,36,141,waste,3308449,0.0
4188,12,-13,waste,2137528,0.0
4189,-2,146,waste,1543958,0.0
4190,18,-110,waste,2390100,0.0
4191,3,5,waste,4760864,0.0
4192,33,87,waste,4976526,0.0
4193,1,118,waste,4132290,0.0
4194,61,17,waste,1411815,0.0
4195,45,8,waste,2388155,0.0
4196,7,-63,waste,4648479,0.0
4197,49,104,waste,2452537,0.0
4198,-22,13,waste,4608777,0.0
4199,25,116,waste,1837765,0.0
4200,-25,52,waste,2274879,0.0
4201,27,67,waste,2580394,0.0
4202,35,99,waste,1164222,0.0
4203,54,6,waste,3318615,0.0
4204,46,-2,waste,3520831,0.0
4205,-38,178,waste,4571453,0.0
4206,17,9,waste,4672597,0.0
4207,-21,50,waste,1090270,0.0
4208,-47,173,waste,1500259,0.0
4209,-18,-73,waste,1537747,0.0
4210,49,17,waste,2412831,0.0
4211,53,-5,waste,2567933,0.0
4212,-36,168,waste,3638150,0.0
4213,45,-4,waste,1229656,0.0
4214,12,-88,waste,1474692,0.0
4215,-23,50,waste,1861948,0.0
4216,60,128,waste,1968476,0.0
4217,50,30,waste,1851799,0.0
4218,34,140,waste,3055714,0.0
4219,64,23,waste,4947395,0.0
4220,-31,123,waste,3298869,0.0
4221,72,101,waste,4655093,0.0
4222,-1,10,waste,1109099,0.0
4223,-23,141,waste,3501047,0.0
4224,12,-94,waste,3742317,0.0
4225,72,146,waste,3055920,0.0
4226,49,23,waste,4078909,0.0
4227,-17,47,waste,2032709,0.0
4228,85,-53,waste,2927461,0.0
4229,41,76,waste,4069383,0.0
4230,52,98,waste,2404878,0.0
4231,-12,25,waste,4770925,0.0
4232,21,-109,waste,4000596,0.0
4233,-39,147,waste,2974039,0.0
4234,3,111,waste,2167808,0.0
4235,1,143,waste,3778431,0.0
4236,-7,117,waste,3986537,0.0
4237,36,146,waste,4451398,0.0
4238,-21,151,waste,2203338,0.0
4239,79,-68,waste,1578626,0.0
4240,32,105,waste,2924668,0.0
4241,78,-109,waste,4593233,0.0
4242,63,-47,waste,3519564,0.0
4243,-25,-61,waste,4504024,0.0
4244,31,84,waste,1338124,0.0
4245,55,3,waste,4122576,0.0
4246,-28,116,waste,4951665,0.0
4247,2,118,waste,1481084,0.0
4248,12,72,waste,3750225,0.0
4249,-27,119,waste,2311089,0.0
4250,76,-104,waste,3623073,0.0
4251,63,13,waste,1463961,0.0
4252,17,-12,waste,1345252,0.0
4253,-1,155,waste,1505174,0.0
4254,14,-85,waste,2353634,0.0
4255,11,77,waste,1535375,0.0
4256,0,33,waste,1846411,0.0
4257,70,159,waste,4860052,0.0
4258,12,82,waste,1539116,0.0
4259,70,138,waste,3690095,0.0
4260,52,2,waste,4377939,0.0
4261,18,88,waste,3439893,0.0
4262,3,-63,waste,4608460,0.0
4263,-46,173,waste,1587965,0.0
4264,-6,146,waste,3008377,0.0
4265,69,68,waste,1887752,0.0
4266,-40,150,waste,4285268,0.0
4267,45,97,waste,1857323,0.0
4268,30,72,waste,3414723,0.0
4269,-40,175,waste,3700949,0.0
4270,-3,119,waste,3429525,0.0
4271,63,-26,waste,4472346,0.0
4272,15,78,waste,2963559,0.0
4273,45,6,waste,1012058,0.0
4274,7,67,waste,4244351,0.0
4275,70,14,waste,3035266,0.0
4276,29,109,waste,3310152,0.0
4277,59,21,waste,2448585,0.0
4278,-38,-55,waste,3772513,0.0
4279,-1,137,waste,3779125,0.0
4280,-3,120,waste,2722238,0.0
4281,-26,149,waste,2300812,0.0
4282,37,-111,waste,1993059,0.0
4283,82,-34,waste,3225682,0.0
4284,-4,112,waste,2144570,0.0
4285,45,8,waste,1794230,0.0
4286,-8,154,waste,1077911,0.0
4287,21,-94,waste,2801201,0.0
4288,2,-87,waste,2365591,0.0
4289,-31,-50,waste,2124252,0.0
4290,-22,48,waste,4594726,0.0
4291,-29,53,waste,4326324,0.0
4292,-29,146,waste,2574083,0.0
4293,-41,174,waste,1855244,0.0
4294,-10,148,waste,2325854,0.0
4295,57,23,waste,1695794,0.0
4296,44,0,waste,1964717,0.0
4297,37,94,waste,4088708,0.0
4298,-18,22,waste,2411666,0.0
4299,56,-1,waste,2138939,0.0
4300,6,-91,waste,3052794,0.0
4301,52,4,waste,1973401,0.0
4302,-7,111,waste,4170602,0.0
4303,2,-91,waste,3016480,0.0
4304,-12,141,waste,3401442,0.0
4305,53,5,waste,1776151,0.0
4306,-45,174,waste,4542848,0.0
4307,44,98,waste,3528087,0.0
4308,-37,146,waste,1433933,0.0
4309,-37,116,waste,3212055,0.0
4310,8,-81,waste,3706971,0.0
4311,11,49,waste,4606824,0.0
4312,-41,146,waste,4724182,0.0
4313,-31,26,waste,4298408,0.0
4314,-33,37,waste,2312366,0.0
4315,-3,120,waste,1670941,0.0
4316,-10,28,waste,3736865,0.0
4317,1,137,waste,4980921,0.0
4318,10,-69,waste,3818398,0.0
4319,-10,30,waste,4116086,0.0
4320,27,94,waste,2364222,0.0
4321,30,143,waste,3487121,0.0
4322,58,-39,waste,3322523,0.0
4323,-4,110,waste,1487627,0.0
4324,70,-84,waste,3982280,0.0
4325,25,70,waste,3526668,0.0
4326,-15,46,waste,3172988,0.0
4327,26,50,waste,1772621,0.0
4328,9,-93,waste,1634540,0.0
4329,-4,-72,waste,1518788,0.0
4330,-28,33,waste,3479934,0.0
4331,75,-38,waste,2132978,0.0
4332,14,68,waste,3769027,0.0
4333,73,163,waste,2662451,0.0
4334,-19,28,waste,1776015,0.0
4335,-11,140,waste,2411202,0.0
4336,18,-120,waste,4278564,0.0
4337,69,152,waste,4752030,0.0
4338,-38,152,waste,4578793,0.0
4339,-7,115,waste,4027624,0.0
4340,40,63,waste,3995993,0.0
4341,25,-92,waste,4135875,0.0
4342,-41,172,waste,4226154,0.0
4343,-9,130,waste,1624398,0.0
4344,0,128,waste,1571827,0.0
4345,35,80,waste,3575327,0.0
4346,21,74,waste,2910825,0.0
4347,-2,134,waste,1701096,0.0
4348,-28,125,waste,4773791,0.0
4349,-27,51,waste,2381074,0.0
4350,5,-73,waste,4941146,0.0
4351,-18,45,waste,4779095,0.0
4352,55,-7,waste,2125515,0.0
4353,29,-85,waste,2933368,0.0
4354,22,-116,waste,1542476,0.0
4355,-14,111,waste,2902229,0.0
4356,26,-9,waste,1065417,0.0
4357,-42,-61,waste,3180320,0.0
4358,-5,134,waste,3331196,0.0
4359,31,146,waste,2012916,0.0
4360,-18,111,waste,3311484,0.0
4361,-29,47,waste,2629243,0.0
4362,23,-94,waste,3206488,0.0
4363,67,154,waste,3688207,0.0
4364,30,-111,waste,3254897,0.0
4365,51,113,waste,2074392,0.0
4366,60,168,waste,1523134,0.0
4367,46,31,waste,1942015,0.0
4368,19,-13,waste,2479992,0.0
4369,64,111,waste,4130225,0.0
4370,11,101,waste,2371892,0.0
4371,-31,128,waste,4210166,0.0
4372,77,-36,waste,2137150,0.0
4373,-3,20,waste,1344892,0.0
4374,-39,175,waste,4596943,0.0
4375,64,55,waste,4347618,0.0
4376,-35,110,waste,1101970,0.0
4377,2,119,waste,4929540,0.0
4378,-13,55,waste,4072132,0.0
4379,37,143,waste,1746846,0.0
4380,41,-1,waste,3362563,0.0
4381,40,-6,waste,2196942,0.0
4382,16,-91,waste,1516927,0.0
4383,29,79,waste,4873426,0.0
4384,81,-50,waste,3568390,0.0
4385,39,131,waste,2822572,0.0
4386,-53,-51,waste,4232835,0.0
4387,-6,117,waste,2374804,0.0
4388,66,162,waste,1559977,0.0
4389,38,5,waste,1603306,0.0
4390,12,-81,waste,3770570,0.0
4391,46,-135,waste,3491320,0.0
4392,-5,110,waste,1586991,0.0
4393,3,-81,waste,2602484,0.0
4394,63,142,waste,2802632,0.0
4395,-7,-75,waste,4204834,0.0
4396,35,71,waste,2601877,0.0
4397,-18,54,waste,4281577,0.0
4398,0,-94,waste,2794358,0.0
4399,3,119,waste,2194491,0.0
4400,-16,50,waste,1662770,0.0
4401,26,119,waste,2889317,0.0
4402,34,-98,waste,2273328,0.0
4403,72,-124,waste,1271613,0.0
4404,44,87,waste,1558981,0.0
4405,43,141,waste,2580647,0.0
4406,7,44,waste,1417685,0.0
4407,-43,170,waste,1954164,0.0
4408,9,-58,waste,3061646,0.0
4409,1,146,waste,4974736,0.0
4410,-5,137,waste,1760777,0.0
4411,49,-140,waste,3583603,0.0
4412,72,-15,waste,3304308,0.0
4413,53,107,waste,2298909,0.0
4414,-37,128,waste,2620741,0.0
4415,-18,118,waste,4420934,0.0
4416,73,146,waste,2749575,0.0
4417,44,0,waste,2039790,0.0
4418,78,-33,waste,2011309,0.0
4419,41,8,waste,4390443,0.0
4420,-46,-59,waste,1700135,0.0
4421,61,37,waste,3498371,0.0
4422,32,64,waste,1534470,0.0
4423,62,135,waste,1360899,0.0
4424,37,-96,waste,3728348,0.0
4425,73,-78,waste,2700232,0.0
4426,33,79,waste,2197746,0.0
4427,17,-85,waste,4446302,0.0
4428,-4,24,waste,2632951,0.0
4429,4,116,waste,3231871,0.0
4430,-4,112,waste,1884194,0.0
4431,-36,169,waste,3713806,0.0
4432,24,20,waste,4999896,0.0
4433,-3,119,waste,2850083,0.0
4434,-17,152,waste,3402623,0.0
4435,-35,-55,waste,3362784,0.0
4436,51,144,waste,2235993,0.0
4437,-23,54,waste,4134477,0.0
4438,-22,52,waste,4783048,0.0
4439,49,141,waste,3804084,0.0
4440,15,-84,waste,2752331,0.0
4441,40,-71,waste,2446534,0.0
4442,37,-110,waste,2501226,0.0
4443,-22,26,waste,2534461,0.0
4444,-4,-65,waste,3811630,0.0
4445,35,146,waste,3589450,0.0
4446,-9,14,waste,2822918,0.0
4447,40,142,waste,2948410,0.0
4448,51,-92,waste,4059920,0.0
4449,-2,115,waste,3155172,0.0
4450,82,-41,waste,2487480,0.0
4451,-22,24,waste,4761597,0.0
4452,24,92,waste,1950957,0.0
4453,1,114,waste,4398499,0.0
4454,-25,-55,waste,2023006,0.0
4455,69,146,waste,3942722,0.0
4456,33,79,waste,3198021,0.0
4457,13,98,waste,4438884,0.0
4458,-12,54,waste,1495729,0.0
4459,-27,-67,waste,3493360,0.0
4460,78,-44,waste,4478698,0.0
4461,-2,135,waste,1009098,0.0
4462,35,72,waste,1265239,0.0
4463,-16,131,waste,4999054,0.0
4464,-21,-58,waste,4555681,0.0
4465,42,-79,waste,1105505,0.0
4466,32,-116,waste,1852513,0.0
4467,24,50,waste,1254215,0.0
4468,64,176,waste,1000605,0.0
4469,45,-81,waste,1662108,0.0
4470,42,-7,waste,2567321,0.0
4471,-42,174,waste,4082866,0.0
4472,66,137,waste,2357988,0.0
4473,0,-88,waste,2615109,0.0
4474,-25,-68,waste,4090430,0.0
4475,-18,137,waste,1874453,0.0
4476,-48,177,waste,4520286,0.0
4477,69,171,waste,3368689,0.0
4478,33,79,waste,1483589,0.0
4479,59,-53,waste,3003345,0.0
4480,-32,170,waste,1651506,0.0
4481,66,41,waste,3890777,0.0
4482,20,120,waste,1414709,0.0
4483,63,-105,waste,2808104,0.0
4484,64,112,waste,2060889,0.0
4485,6,-88,waste,3624843,0.0
4486,0,-85,waste,2621174,0.0
4487,71,85,waste,3518484,0.0
4488,-7,144,waste,3105960,0.0
4489,44,-2,waste,4226638,0.0
4490,59,58,waste,4051457,0.0
4491,-14,55,waste,4016462,0.0
4492,-44,170,waste,2960663,0.0
4493,-41,168,waste,3782525,0.0
4494,29,110,waste,3535796,0.0
4495,-50,-68,waste,3311909,0.0
4496,3,-12,waste,1704578,0.0
4497,59,66,waste,4428563,0.0
4498,-32,139,waste,1409722,0.0
4499,56,5,waste,1842687,0.0
4500,-46,-57,waste,3559140,0.0
4501,-3,115,waste,4605948,0.0
4502,40,144,waste,2307096,0.0
4503,-33,-54,waste,3620871,0.0
4504,63,-144,waste,1410362,0.0
4505,1,120,waste,1907705,0.0
4506,60,-60,waste,1516453,0.0
4507,24,108,waste,2059865,0.0
4508,63,152,waste,1825569,0.0
4509,59,44,waste,2696876,0.0
4510,35,115,waste,2228114,0.0
4511,22,95,waste,1952900,0.0
4512,-10,152,waste,2342159,0.0
4513,-42,117,waste,1837689,0.0
4514,-14,49,waste,1375234,0.0
4515,-30,-55,waste,1699469,0.0
4516,73,178,waste,3768415,0.0
4517,1,-68,waste,3236221,0.0
4518,-4,152,waste,2598986,0.0
4519,31,63,waste,2896342,0.0
4520,-9,134,waste,3303832,0.0
4521,64,-55,waste,3766575,0.0
4522,2,-74,waste,4290682,0.0
4523,-4,112,waste,3316148,0.0
4524,44,45,waste,1911712,0.0
4525,25,38,waste,2308933,0.0
4526,-8,153,waste,4663062,0.0
4527,7,-91,waste,3508800,0.0
4528,-49,-69,waste,3613199,0.0
4529,50,-5,waste,3530093,0.0
4530,11,34,waste,4100710,0.0
4531,72,-28,waste,2194038,0.0
4532,41,145,waste,4905518,0.0
4533,-28,148,waste,3126030,0.0
4534,1,120,waste,4410116,0.0
4535,66,48,waste,4331205,0.0
4536,58,-43,waste,2893133,0.0
4537,11,98,waste,2501383,0.0
4538,54,142,waste,2404099,0.0
4539,18,-104,waste,2855499,0.0
4540,11,65,waste,1801509,0.0
