4515,38,-1,local_sorting_facility,0,0.05284374741271651
4516,53,-136,local_sorting_facility,0,0.09970561829687023
4517,68,147,local_sorting_facility,0,0.09801102861768853
4518,-32,172,local_sorting_facility,0,0.07010161487992134
4519,-15,115,local_sorting_facility,0,0.08878640691986082
4520,-12,47,local_sorting_facility,0,0.05396813001838253
4521,40,-4,local_sorting_facility,0,0.02929548581649911
4522,35,73,local_sorting_facility,0,0.051061009126038906
4523,62,-18,local_sorting_facility,0,0.023110352969011354
4524,30,142,local_sorting_facility,0,0.06571490805555628
4525,5,-95,local_sorting_facility,0,0.018441016583203518
4526,85,-32,local_sorting_facility,0,0.021921591728993065
4527,0,140,local_sorting_facility,0,0.0278108963512678
4528,-5,119,local_sorting_facility,0,0.03566810834247763
4529,40,53,local_sorting_facility,0,0.03627526190755412
4530,-27,51,local_sorting_facility,0,0.06721926652274018
4531,18,-4,local_sorting_facility,0,0.07577843347894173
4532,8,-84,local_sorting_facility,0,0.07846264617980471
4533,-19,10,local_sorting_facility,0,0.019178411230950505
4534,-27,51,local_sorting_facility,0,0.018945673156693404
4535,-28,116,local_sorting_facility,0,0.038707607265093015
4536,25,77,local_sorting_facility,0,0.06490550080355044
4537,35,-9,local_sorting_facility,0,0.061787962271637104
4538,-3,-75,local_sorting_facility,0,0.07853668012522648
4539,57,36,local_sorting_facility,0,0.027950392461774193
4540,-44,168,local_sorting_facility,0,0.005973693079226434
4541,47,-2,local_sorting_facility,0,0.05015171844030389
4542,-24,-59,local_sorting_facility,0,0.01957541547605228
4543,-5,120,local_sorting_facility,0,0.011247261627475087
4544,-8,151,local_sorting_facility,0,0.021059394798110146
4545,-20,-73,local_sorting_facility,0,0.06405077010977148
4546,49,41,local_sorting_facility,0,0.030984454343749347
4547,8,-70,local_sorting_facility,0,0.02805710766058007
4548,-2,154,local_sorting_facility,0,0.0599003923003331
4549,22,-93,local_sorting_facility,0,0.09520939217765746
4550,45,143,local_sorting_facility,0,0.0573803870499932
4551,44,28,local_sorting_facility,0,0.04646872322246459
4552,-6,150,local_sorting_facility,0,0.08912969558541657
4553,-34,173,local_sorting_facility,0,0.029839332017359665
4554,-25,33,local_sorting_facility,0,0.08831388609437915
4555,-9,37,local_sorting_facility,0,0.030505125242300323
4556,64,150,local_sorting_facility,0,0.04314321527345467
4557,-33,168,local_sorting_facility,0,0.05966044242677166
4558,-32,178,local_sorting_facility,0,0.09540163488914677
4559,64,-93,local_sorting_facility,0,0.0506737364306981
4560,19,8,local_sorting_facility,0,0.07378072149983936
4561,35,-74,local_sorting_facility,0,0.05090267790859127
4562,-35,178,local_sorting_facility,0,0.025167856793372877
4563,1,-89,local_sorting_facility,0,0.0023592301856309875
4564,-51,-58,local_sorting_facility,0,0.08343353751508209
4565,-2,111,local_sorting_facility,0,0.04472406199407731
4566,52,135,local_sorting_facility,0,0.06899855412130051
4567,64,-65,local_sorting_facility,0,0.0757882066199041
4568,35,95,local_sorting_facility,0,0.0714291141976272
4569,-29,36,local_sorting_facility,0,0.09461344271466676
4570,19,91,local_sorting_facility,0,0.05967848439514423
4571,-35,171,local_sorting_facility,0,0.08771902303111637
4572,40,-117,local_sorting_facility,0,0.08550990905951514
4573,43,109,local_sorting_facility,0,0.06965542713387449
4574,0,114,local_sorting_facility,0,0.024625534715667138
4575,0,112,local_sorting_facility,0,0.005465776710056944
4576,-17,-65,local_sorting_facility,0,0.024292443187466074
4577,35,-123,local_sorting_facility,0,0.09442318156821573
4578,-5,137,local_sorting_facility,0,0.0024467874647246543
4579,54,26,local_sorting_facility,0,0.031572727334183766
4580,-54,-50,local_sorting_facility,0,0.010696862741143107
4581,46,47,local_sorting_facility,0,0.018419961459733472
4582,60,169,local_sorting_facility,0,0.04917986586268009
4583,65,15,local_sorting_facility,0,0.03628630607225109
4584,36,140,local_sorting_facility,0,0.08483349046328907
4585,-10,11,local_sorting_facility,0,0.08850282068589074
4586,-36,175,local_sorting_facility,0,0.016272331123401897
4587,81,-33,local_sorting_facility,0,0.06519619390660522
4588,-4,133,local_sorting_facility,0,0.0033492950506160174
4589,1,143,local_sorting_facility,0,0.0984340103759279
4590,-48,-66,local_sorting_facility,0,0.0024291003468170907
4591,18,-94,local_sorting_facility,0,0.07641481662521754
4592,12,-93,local_sorting_facility,0,0.0628117097671618
4593,-49,-57,local_sorting_facility,0,0.05585410853910999
4594,-9,152,local_sorting_facility,0,0.09936348231346022
4595,-12,48,local_sorting_facility,0,0.027429016290929312
4596,26,-103,local_sorting_facility,0,0.04230011956252091
4597,-30,116,local_sorting_facility,0,0.05197462079259519
4598,2,-88,local_sorting_facility,0,0.004450885484763344
4599,62,131,local_sorting_facility,0,0.0720018228778745
4600,45,46,local_sorting_facility,0,0.01639165696765405
4601,45,-75,local_sorting_facility,0,0.044558693259655224
4602,0,47,local_sorting_facility,0,0.08471382367319658
4603,23,-109,local_sorting_facility,0,0.08591642942678077
4604,-9,13,local_sorting_facility,0,0.08768955497639416
4605,49,-132,local_sorting_facility,0,0.0088360344849257
4606,15,74,local_sorting_facility,0,0.05987190513999601
4607,-35,-50,local_sorting_facility,0,0.04545902155652588
4608,11,79,local_sorting_facility,0,0.02375100483233368
4609,-2,117,local_sorting_facility,0,0.08889889245384851
4610,-18,49,local_sorting_facility,0,0.08072554516374436
4611,24,85,local_sorting_facility,0,0.09512769545545065
4612,-7,138,local_sorting_facility,0,0.019151924294910652
4613,-5,128,local_sorting_facility,0,0.0382207106579901
4614,-12,48,local_sorting_facility,0,0.003768605627520204
4615,43,55,local_sorting_facility,0,0.09533836711692675
4616,38,6,local_sorting_facility,0,0.06347217208594415
4617,-24,51,local_sorting_facility,0,0.08680294010112084
4618,1,-67,local_sorting_facility,0,0.04247371516482559
4619,-4,135,local_sorting_facility,0,0.06893661310230881
4620,72,139,local_sorting_facility,0,0.03969629556416043
4621,-22,51,local_sorting_facility,0,0.010001168230522467
4622,-2,113,local_sorting_facility,0,0.013058451502373482
4623,50,21,local_sorting_facility,0,0.08803517390316182
4624,8,34,local_sorting_facility,0,0.06043760379143469
4625,30,147,local_sorting_facility,0,0.04812126914057048
4626,32,147,local_sorting_facility,0,0.03003326547622124
4627,69,49,local_sorting_facility,0,0.023014363091216104
4628,17,73,local_sorting_facility,0,0.021932727487812446
4629,-1,-75,local_sorting_facility,0,0.08836251083814806
4630,31,112,local_sorting_facility,0,0.046984454937506685
4631,-33,135,local_sorting_facility,0,0.07913410104783822
4632,76,-47,local_sorting_facility,0,0.004334519396478175
4633,-34,168,local_sorting_facility,0,0.09130096654060216
4634,22,102,local_sorting_facility,0,0.04980138116527345
4635,9,-90,local_sorting_facility,0,0.03332325246561635
4636,8,-61,local_sorting_facility,0,0.09241707662645869
4637,-13,48,local_sorting_facility,0,0.025071763327924632
4638,54,142,local_sorting_facility,0,0.07411008077172153
4639,49,145,local_sorting_facility,0,0.06876379072153056
4640,-20,48,local_sorting_facility,0,0.0072871376532547445
4641,1,-88,local_sorting_facility,0,0.08245213968231001
4642,69,-36,local_sorting_facility,0,0.0626571492829625
4643,45,-79,local_sorting_facility,0,0.052705030206949215
4644,68,157,local_sorting_facility,0,0.08973067109957895
4645,-13,20,local_sorting_facility,0,0.032694456551082385
4646,17,73,local_sorting_facility,0,0.019086665255640352
4647,-7,35,local_sorting_facility,0,0.004851815102379924
4648,54,144,local_sorting_facility,0,0.03372585922236747
4649,73,-134,local_sorting_facility,0,0.08155246441387846
4650,4,111,local_sorting_facility,0,0.07948401981789904
4651,75,59,local_sorting_facility,0,0.07524602421132189
4652,80,-48,local_sorting_facility,0,0.08485588422504628
4653,-25,113,local_sorting_facility,0,0.07632290593443995
4654,-20,52,local_sorting_facility,0,0.09840196503637849
4655,64,162,local_sorting_facility,0,0.06451026550426624
4656,35,90,local_sorting_facility,0,0.08584814569476366
4657,30,-3,local_sorting_facility,0,0.015149299119368225
4658,-1,112,local_sorting_facility,0,0.09852935899536501
4659,-41,121,local_sorting_facility,0,0.0038244475954386393
4660,11,-88,local_sorting_facility,0,0.05868573638069194
4661,-9,133,local_sorting_facility,0,0.0657123373356323
4662,-15,-60,local_sorting_facility,0,0.019696212008866006
4663,13,67,local_sorting_facility,0,0.0971094367724964
4664,-12,53,local_sorting_facility,0,0.07254716996228873
4665,77,87,local_sorting_facility,0,0.06401425056519083
4666,-18,-63,local_sorting_facility,0,0.006735353208874171
4667,-47,175,local_sorting_facility,0,0.0658018787484204
4668,35,87,local_sorting_facility,0,0.03612520594379929
4669,2,115,local_sorting_facility,0,0.045004613383832735
4670,47,1,local_sorting_facility,0,0.08878535583017266
4671,63,135,local_sorting_facility,0,0.02537070323303466
4672,-7,117,local_sorting_facility,0,0.0514440138423188
4673,73,-43,local_sorting_facility,0,0.09930434994783525
4674,66,16,local_sorting_facility,0,0.063597530978669
4675,-7,132,local_sorting_facility,0,0.09516585920816796
4676,-17,26,local_sorting_facility,0,0.09296100477304951
4677,70,48,local_sorting_facility,0,0.08386149607087169
4678,-40,174,local_sorting_facility,0,0.07364743749786312
4679,48,96,local_sorting_facility,0,0.0470361806769812
4680,-14,45,local_sorting_facility,0,0.07506694110796673
4681,-9,131,local_sorting_facility,0,0.007454987498850383
4682,1,136,local_sorting_facility,0,0.03691159967202683
4683,-20,48,local_sorting_facility,0,0.08293504969609788
4684,13,80,local_sorting_facility,0,0.08941953756205834
4685,1,-88,local_sorting_facility,0,0.05753210852031539
4686,46,36,local_sorting_facility,0,0.032398132744461884
4687,64,162,local_sorting_facility,0,0.04439513683296754
4688,-20,-73,local_sorting_facility,0,0.09834836218459592
4689,-23,51,local_sorting_facility,0,0.023958761326727494
4690,-16,-67,local_sorting_facility,0,0.05102915230347949
4691,-1,15,local_sorting_facility,0,0.01479090588580155
4692,24,83,local_sorting_facility,0,0.011822239340607544
4693,40,1,local_sorting_facility,0,0.09415868802775393
4694,77,-39,local_sorting_facility,0,0.04252991557653494
4695,67,-68,local_sorting_facility,0,0.04875441583302214
4696,3,-83,local_sorting_facility,0,0.07602144450238926
4697,8,41,local_sorting_facility,0,0.09603393710251505
4698,52,20,local_sorting_facility,0,0.09607007624594188
4699,-12,111,local_sorting_facility,0,0.06399212331775175
4700,33,42,local_sorting_facility,0,0.07133397849414089
4701,31,63,local_sorting_facility,0,0.05080826285456529
4702,73,177,local_sorting_facility,0,0.07669172141603693
4703,71,136,local_sorting_facility,0,0.024608334208535563
4704,-17,147,local_sorting_facility,0,0.006594305161412863
4705,51,21,local_sorting_facility,0,0.011635118101518665
4706,26,120,local_sorting_facility,0,0.05356712526594862
4707,61,171,local_sorting_facility,0,0.011741008874393537
4708,41,-2,local_sorting_facility,0,0.03899623876011354
4709,59,-118,local_sorting_facility,0,0.017538136955268676
4710,65,-42,local_sorting_facility,0,0.07640521981135648
4711,-36,114,local_sorting_facility,0,0.0761982334619311
4712,-20,26,local_sorting_facility,0,0.006416167736391234
4713,12,-82,local_sorting_facility,0,0.036811755460373165
4714,63,47,local_sorting_facility,0,0.034521401366285495
4715,-19,-70,local_sorting_facility,0,0.08097179127813167
4716,-40,-51,local_sorting_facility,0,0.042156104491900194
4717,29,49,local_sorting_facility,0,0.05267505722647219
4718,34,120,local_sorting_facility,0,0.09586150089419436
4719,-33,-62,local_sorting_facility,0,0.0815303146530621
4720,-2,116,local_sorting_facility,0,0.09889860907807722
4721,36,143,local_sorting_facility,0,0.09905171474782286
4722,17,-89,local_sorting_facility,0,0.07849017560623368
4723,53,142,local_sorting_facility,0,0.05258940973672164
4724,31,-10,local_sorting_facility,0,0.05282804108167971
4725,35,-93,local_sorting_facility,0,0.031023105765104725
4726,20,64,local_sorting_facility,0,0.028518604653589796
4727,55,118,local_sorting_facility,0,0.035431365900362805
4728,9,75,local_sorting_facility,0,0.021678858731400425
4729,42,145,local_sorting_facility,0,0.06824131120496629
4730,-8,-73,local_sorting_facility,0,0.036213627401247866
4731,56,31,local_sorting_facility,0,0.010643225155890817
4732,0,119,local_sorting_facility,0,0.08713121511394187
4733,70,147,local_sorting_facility,0,0.08353945648385053
4734,35,144,local_sorting_facility,0,0.09065610037781087
4735,0,149,local_sorting_facility,0,0.08658419176119843
4736,-47,-59,local_sorting_facility,0,0.07713466668968783
4737,45,-8,local_sorting_facility,0,0.07819687691589272
4738,35,102,local_sorting_facility,0,0.07745188974627396
4739,-6,111,local_sorting_facility,0,0.026023852345268925
4740,47,37,local_sorting_facility,0,0.03672261556582057
4741,73,69,local_sorting_facility,0,0.04871960644482384
4742,34,8,local_sorting_facility,0,0.044511989377662375
4743,25,-101,local_sorting_facility,0,0.06261631782378563
4744,68,-100,local_sorting_facility,0,0.03766477936995455
4745,1,150,local_sorting_facility,0,0.05192086953478182
4746,-48,172,local_sorting_facility,0,0.07531488211911683
4747,30,141,local_sorting_facility,0,0.0435920219819316
4748,48,52,local_sorting_facility,0,0.020402911738781965
4749,25,98,local_sorting_facility,0,0.03526296621096303
4750,-36,137,local_sorting_facility,0,0.06615917257530919
4751,25,88,local_sorting_facility,0,0.034399081806131854
4752,54,145,local_sorting_facility,0,0.09571371222103582
4753,63,-125,local_sorting_facility,0,0.05224145562207495
4754,54,-3,local_sorting_facility,0,0.06889872570164664
4755,33,84,local_sorting_facility,0,0.08807966806743374
4756,64,-21,local_sorting_facility,0,0.06645441478289282
4757,64,84,local_sorting_facility,0,0.0233513489102462
4758,41,125,local_sorting_facility,0,0.08961979109839534
4759,39,6,local_sorting_facility,0,0.0982384533170258
4760,-41,176,local_sorting_facility,0,0.08045922763812026
4761,1,145,local_sorting_facility,0,0.031038449376527208
4762,2,119,local_sorting_facility,0,0.010269739659063193
4763,-30,-58,local_sorting_facility,0,0.060067948051424964
4764,34,-84,local_sorting_facility,0,0.08629674131208961
4765,-36,116,local_sorting_facility,0,0.042271915374413244
4766,81,-37,local_sorting_facility,0,0.0340558350868892
4767,-6,29,local_sorting_facility,0,0.08257299363839754
4768,27,112,local_sorting_facility,0,0.006054760588951498
4769,52,1,local_sorting_facility,0,0.0019521300074564262
4770,-17,12,local_sorting_facility,0,0.023086524491587004
4771,2,27,local_sorting_facility,0,0.05764958649142559
4772,30,147,local_sorting_facility,0,0.027811201464333173
4773,24,71,local_sorting_facility,0,0.02474464446080489
4774,9,-70,local_sorting_facility,0,0.06473627687681303
4775,71,116,local_sorting_facility,0,0.05228564390589559
4776,19,-94,local_sorting_facility,0,0.08552828765576033
4777,-2,113,local_sorting_facility,0,0.01645956911133199
4778,32,83,local_sorting_facility,0,0.05239381191075969
4779,71,155,local_sorting_facility,0,0.05202342207292816
4780,60,67,local_sorting_facility,0,0.01916681025421261
4781,72,125,local_sorting_facility,0,0.012949027862587899
4782,34,118,local_sorting_facility,0,0.02826052519428094
4783,-44,-70,local_sorting_facility,0,0.03185949510182336
4784,34,-94,local_sorting_facility,0,0.05930103996748168
4785,31,119,local_sorting_facility,0,0.0125331448888263
4786,23,21,local_sorting_facility,0,0.027035164921632635
4787,43,27,local_sorting_facility,0,0.04414031209706051
4788,30,142,local_sorting_facility,0,0.09439043763245755
4789,24,88,local_sorting_facility,0,0.09023723413041271
4790,45,-131,local_sorting_facility,0,0.047610035244300505
4791,-1,10,local_sorting_facility,0,0.02296715834173324
4792,37,146,local_sorting_facility,0,0.01758409742333769
4793,47,6,local_sorting_facility,0,0.0629098951929446
4794,34,21,local_sorting_facility,0,0.06984533297183089
4795,-18,45,local_sorting_facility,0,0.04483925908616462
4796,37,143,local_sorting_facility,0,0.0033285683241900893
4797,37,-86,local_sorting_facility,0,0.020046969619808074
4798,0,16,local_sorting_facility,0,0.09832096582488994
