1900,8,74,local_sorting_facility,0,0.07645808059598236
1901,-5,-70,local_sorting_facility,0,0.0780102818214658
1902,17,76,local_sorting_facility,0,0.07077189550147489
1903,52,90,local_sorting_facility,0,0.010471402391279992
1904,61,73,local_sorting_facility,0,0.05617019957693854
1905,-4,110,local_sorting_facility,0,0.038122253782109504
1906,-6,32,local_sorting_facility,0,0.04052525062422668
1907,20,68,local_sorting_facility,0,0.03159244475187301
1908,-3,117,local_sorting_facility,0,0.036240125300647005
1909,-50,-53,local_sorting_facility,0,0.029679012685882206
1910,68,154,local_sorting_facility,0,0.0808737671710818
1911,65,170,local_sorting_facility,0,0.09847555316483651
1912,65,160,local_sorting_facility,0,0.09655097441857033
1913,1,153,local_sorting_facility,0,0.019060690688141774
1914,62,33,local_sorting_facility,0,0.043895411718617355
1915,-41,-56,local_sorting_facility,0,0.02219059887053951
1916,4,-82,local_sorting_facility,0,0.06632145961828005
1917,-7,142,local_sorting_facility,0,0.09574409111744019
1918,30,-92,local_sorting_facility,0,0.022342042093161932
1919,39,-120,local_sorting_facility,0,0.07103755593321388
1920,-18,144,local_sorting_facility,0,0.07930671503222292
1921,11,120,local_sorting_facility,0,0.009329000389908634
1922,-28,35,local_sorting_facility,0,0.05118214211346388
1923,52,145,local_sorting_facility,0,0.012820851615189564
1924,45,105,local_sorting_facility,0,0.020196626256769268
1925,25,111,local_sorting_facility,0,0.025289523597971424
1926,-48,-67,local_sorting_facility,0,0.03397805604062127
1927,-3,28,local_sorting_facility,0,0.03904680729800117
1928,69,-119,local_sorting_facility,0,0.05997632229284213
1929,-19,47,local_sorting_facility,0,0.012822535913956545
1930,47,104,local_sorting_facility,0,0.05494795570497038
1931,-18,-64,local_sorting_facility,0,0.00940942764919979
1932,27,-104,local_sorting_facility,0,0.03889561359030955
1933,22,-85,local_sorting_facility,0,0.06340259958208552
1934,46,-8,local_sorting_facility,0,0.01134019871673914
1935,20,-81,local_sorting_facility,0,0.005976231929961979
1936,75,-31,local_sorting_facility,0,0.0959109837410094
1937,57,27,local_sorting_facility,0,0.029682061920455437
1938,26,78,local_sorting_facility,0,0.09417063699856336
1939,-20,-52,local_sorting_facility,0,0.06128663730473223
1940,-18,45,local_sorting_facility,0,0.02870516311707948
1941,-24,-60,local_sorting_facility,0,0.005710778145576148
1942,63,128,local_sorting_facility,0,0.061996112572568034
1943,-14,-75,local_sorting_facility,0,0.08941925628769144
1944,19,-113,local_sorting_facility,0,0.04241930356946481
1945,24,-90,local_sorting_facility,0,0.00850169653183623
1946,-27,10,local_sorting_facility,0,0.0604338813083741
1947,-35,173,local_sorting_facility,0,0.0386228455929126
1948,32,95,local_sorting_facility,0,0.08514939367176584
1949,45,82,local_sorting_facility,0,0.09753364790164318
1950,2,17,local_sorting_facility,0,0.061593323406113676
1951,6,48,local_sorting_facility,0,0.05025625340362829
1952,29,-111,local_sorting_facility,0,0.04864751375350758
1953,54,143,local_sorting_facility,0,0.036790542494555836
1954,38,1,local_sorting_facility,0,0.09073302049872027
1955,53,145,local_sorting_facility,0,0.05818578077985441
1956,7,72,local_sorting_facility,0,0.02020708248301822
1957,-19,46,local_sorting_facility,0,0.08849215273156932
1958,-29,-50,local_sorting_facility,0,0.007595999705427941
1959,62,-34,local_sorting_facility,0,0.09203900238505923
1960,47,120,local_sorting_facility,0,0.05641664385614236
1961,-16,152,local_sorting_facility,0,0.09801374360354073
1962,49,-96,local_sorting_facility,0,0.03062526305208043
1963,-4,130,local_sorting_facility,0,0.008393418563284894
1964,-46,178,local_sorting_facility,0,0.05257957443999611
1965,19,-88,local_sorting_facility,0,0.057999104362316485
1966,-26,-65,local_sorting_facility,0,0.06027943283204484
1967,43,3,local_sorting_facility,0,0.024332252855379335
1968,20,84,local_sorting_facility,0,0.05762256582800227
1969,73,149,local_sorting_facility,0,0.03177213037994612
1970,-29,129,local_sorting_facility,0,0.00660775922436119
1971,69,59,local_sorting_facility,0,0.053605132019090576
1972,7,-89,local_sorting_facility,0,0.08609292500009878
1973,-31,113,local_sorting_facility,0,0.08674155733805475
1974,62,98,local_sorting_facility,0,0.016645445604135927
1975,0,119,local_sorting_facility,0,0.050671166414537686
1976,27,110,local_sorting_facility,0,0.04346924034040252
1977,76,-55,local_sorting_facility,0,0.06573180861174055
1978,-19,47,local_sorting_facility,0,0.03915013286533761
1979,18,70,local_sorting_facility,0,0.030347247702553926
1980,68,148,local_sorting_facility,0,0.035084568717933556
1981,50,147,local_sorting_facility,0,0.0604446882183633
1982,71,156,local_sorting_facility,0,0.04133298680015754
1983,64,139,local_sorting_facility,0,0.06425155415565631
1984,8,-92,local_sorting_facility,0,0.00761648653985295
1985,46,93,local_sorting_facility,0,0.08142709771911025
1986,-12,55,local_sorting_facility,0,0.03083657545607133
1987,37,-82,local_sorting_facility,0,0.04988013118447549
1988,-44,174,local_sorting_facility,0,0.02124290148886653
1989,72,141,local_sorting_facility,0,0.07823674697987647
1990,9,77,local_sorting_facility,0,0.012323122205488996
1991,33,95,local_sorting_facility,0,0.02686367195707994
1992,15,101,local_sorting_facility,0,0.09402621085829097
1993,-13,-58,local_sorting_facility,0,0.03307864439513332
1994,33,144,local_sorting_facility,0,0.006734563122052582
1995,53,8,local_sorting_facility,0,0.09657299931621482
1996,-31,133,local_sorting_facility,0,0.07435589559071899
1997,40,-137,local_sorting_facility,0,0.03044797200068114
1998,28,110,local_sorting_facility,0,0.0218409522706984
1999,-1,115,local_sorting_facility,0,0.06550835555005205
2000,8,42,regional_sorting_facility,0,0.07739255251277473
2001,-12,31,regional_sorting_facility,0,0.042582858656618254
2002,-23,10,regional_sorting_facility,0,0.07891051033646229
2003,38,143,regional_sorting_facility,0,0.07497252644544038
2004,2,114,regional_sorting_facility,0,0.02804582875135662
2005,-15,111,regional_sorting_facility,0,0.06476831127016844
2006,-19,-64,regional_sorting_facility,0,0.004226481968056252
2007,10,63,regional_sorting_facility,0,0.09419692808096576
2008,-2,-72,regional_sorting_facility,0,0.08405097705050088
2009,38,-88,regional_sorting_facility,0,0.04415388168198567
2010,7,-93,regional_sorting_facility,0,0.072546178456733
2011,42,7,regional_sorting_facility,0,0.0904554948355472
2012,-7,130,regional_sorting_facility,0,0.005561036774106513
2013,26,115,regional_sorting_facility,0,0.036329668259968376
2014,12,17,regional_sorting_facility,0,0.044461286079660406
2015,51,142,regional_sorting_facility,0,0.08466249474550386
2016,-20,135,regional_sorting_facility,0,0.0572931691683324
2017,60,-139,regional_sorting_facility,0,0.036257922126242174
2018,-33,169,regional_sorting_facility,0,0.0400202402415929
2019,52,5,regional_sorting_facility,0,0.07767845818791354
2020,65,142,regional_sorting_facility,0,0.09216313035117997
2021,23,104,regional_sorting_facility,0,0.043726551860893345
2022,-18,145,regional_sorting_facility,0,0.05299454628763835
2023,-1,-73,regional_sorting_facility,0,0.03212745079671152
2024,10,85,regional_sorting_facility,0,0.07132174188600487
2025,8,72,regional_sorting_facility,0,0.07680544327235973
2026,-4,-65,regional_sorting_facility,0,0.02072037123620297
2027,63,127,regional_sorting_facility,0,0.05958853214584555
2028,-40,169,regional_sorting_facility,0,0.07608229130506877
2029,71,121,regional_sorting_facility,0,0.004983265319566482
2030,-28,18,regional_sorting_facility,0,0.012866822914865975
2031,-16,-62,regional_sorting_facility,0,0.007619520611856209
2032,-55,-50,regional_sorting_facility,0,0.009291688451241915
2033,71,139,regional_sorting_facility,0,0.004273580780016278
2034,-7,130,regional_sorting_facility,0,0.022081228449660952
2035,-2,142,regional_sorting_facility,0,0.07584721726133069
2036,-29,51,regional_sorting_facility,0,0.05000228839631242
2037,63,45,regional_sorting_facility,0,0.08361403052698238
2038,10,-84,regional_sorting_facility,0,0.02529099228466167
2039,-10,130,regional_sorting_facility,0,0.05928226433397637
2040,30,103,regional_sorting_facility,0,0.08654641950839607
2041,0,119,regional_sorting_facility,0,0.08474699344845447
2042,28,-83,regional_sorting_facility,0,0.058641268935375884
2043,-6,120,regional_sorting_facility,0,0.008513257186605706
2044,-6,149,regional_sorting_facility,0,0.021112199953547416
2045,39,-110,regional_sorting_facility,0,0.043833990760766973
2046,19,99,regional_sorting_facility,0,0.0684998565265882
2047,61,-111,regional_sorting_facility,0,0.061441079568960714
2048,35,-89,regional_sorting_facility,0,0.02471893544794764
2049,-4,-67,regional_sorting_facility,0,0.08323270236070826
2050,-7,-71,regional_sorting_facility,0,0.003670646120043683
2051,46,4,regional_sorting_facility,0,0.014969170724260357
2052,70,-32,regional_sorting_facility,0,0.04180225811165804
2053,45,4,regional_sorting_facility,0,0.09895927498162004
2054,-37,-59,regional_sorting_facility,0,0.09872138718624379
2055,-29,47,regional_sorting_facility,0,0.08000851680460772
2056,-42,168,regional_sorting_facility,0,0.08899237260938464
2057,49,5,regional_sorting_facility,0,0.09546579091165423
2058,33,142,regional_sorting_facility,0,0.074889764062145
2059,70,151,regional_sorting_facility,0,0.025027263429504638
2060,64,142,regional_sorting_facility,0,0.047904876986040006
2061,55,21,regional_sorting_facility,0,0.08441589429105052
2062,-23,113,regional_sorting_facility,0,0.032482956903206565
2063,80,-93,regional_sorting_facility,0,0.01211860180040773
2064,4,-83,regional_sorting_facility,0,0.07790085945775693
2065,68,-92,regional_sorting_facility,0,0.010585004370979166
2066,-22,54,regional_sorting_facility,0,0.021886280312470023
2067,49,36,regional_sorting_facility,0,0.014367133429273895
2068,-18,55,regional_sorting_facility,0,0.06354267494701539
2069,-18,27,regional_sorting_facility,0,0.05490921836346025
2070,-15,-63,regional_sorting_facility,0,0.05691479954210563
2071,-49,-50,regional_sorting_facility,0,0.0580605405302026
2072,-39,-54,regional_sorting_facility,0,0.08927839922218844
2073,-10,10,regional_sorting_facility,0,0.07849639492738489
2074,-9,137,regional_sorting_facility,0,0.08566832473056032
2075,20,70,regional_sorting_facility,0,0.04832913220531989
2076,-47,-52,regional_sorting_facility,0,0.07397327208209549
2077,64,143,regional_sorting_facility,0,0.032768887437564384
2078,-20,11,regional_sorting_facility,0,0.07228705551924369
2079,59,31,regional_sorting_facility,0,0.02972925377847857
2080,-20,27,regional_sorting_facility,0,0.015459571411987956
2081,-13,-62,regional_sorting_facility,0,0.05764349557155519
2082,32,-118,regional_sorting_facility,0,0.02905870925838148
2083,-15,54,regional_sorting_facility,0,0.023664663256967342
2084,-11,131,regional_sorting_facility,0,0.05357840891793659
2085,29,-89,regional_sorting_facility,0,0.053078564408632206
2086,16,100,regional_sorting_facility,0,0.08391289011778949
2087,-17,-60,regional_sorting_facility,0,0.019608436749431496
2088,-27,-68,regional_sorting_facility,0,0.07512541623436597
2089,49,25,regional_sorting_facility,0,0.02902972971246981
2090,71,166,regional_sorting_facility,0,0.023519588987898507
2091,48,48,regional_sorting_facility,0,0.07721308928169641
2092,29,65,regional_sorting_facility,0,0.0215997288827099
2093,-28,-62,regional_sorting_facility,0,0.07898598398336619
2094,50,3,regional_sorting_facility,0,0.04983478655318575
2095,-26,50,regional_sorting_facility,0,0.01735682998184604
2096,7,-60,regional_sorting_facility,0,0.0914915119257557
2097,68,-31,regional_sorting_facility,0,0.05564998680492479
2098,24,24,regional_sorting_facility,0,0.08901539252576816
2099,28,104,regional_sorting_facility,0,0.07678838687871235
2100,35,119,regional_sorting_facility,0,0.03605560660435592
2101,31,66,regional_sorting_facility,0,0.07294864179089547
2102,-47,171,regional_sorting_facility,0,0.06386065537193703
2103,-34,135,regional_sorting_facility,0,0.013992095710544071
2104,43,145,regional_sorting_facility,0,0.05566177760247158
2105,-48,-56,regional_sorting_facility,0,0.042930928317087294
2106,-18,18,regional_sorting_facility,0,0.015147914217961862
2107,-24,55,regional_sorting_facility,0,0.03399260557526826
2108,-37,178,regional_sorting_facility,0,0.0559255440823396
2109,-31,27,regional_sorting_facility,0,0.011047852700524212
2110,-7,37,regional_sorting_facility,0,0.037042925082503245
2111,76,-43,regional_sorting_facility,0,0.03072004950144381
2112,67,20,regional_sorting_facility,0,0.07165921418819593
2113,-38,123,regional_sorting_facility,0,0.09507717761688811
2114,-11,12,regional_sorting_facility,0,0.05872587165205441
2115,6,-59,regional_sorting_facility,0,0.06752371145884196
2116,-13,48,regional_sorting_facility,0,0.08051335632212694
2117,26,-86,regional_sorting_facility,0,0.05405839111281231
2118,41,-84,regional_sorting_facility,0,0.02488802317954263
2119,30,75,regional_sorting_facility,0,0.08515555999474646
2120,5,-88,regional_sorting_facility,0,0.08348811461723239
2121,35,147,regional_sorting_facility,0,0.05181535008868091
2122,-8,141,regional_sorting_facility,0,0.01616439421784093
2123,5,30,regional_sorting_facility,0,0.08725358012186198
2124,68,142,regional_sorting_facility,0,0.037854088797438845
2125,-36,171,regional_sorting_facility,0,0.025178673139810738
2126,-20,50,regional_sorting_facility,0,0.002406106797932315
2127,0,-65,regional_sorting_facility,0,0.09107191489178335
2128,13,1,regional_sorting_facility,0,0.09249791618220012
2129,3,112,regional_sorting_facility,0,0.02691425985514709
2130,-27,55,regional_sorting_facility,0,0.045845086236850185
2131,-13,53,regional_sorting_facility,0,0.061416479301496366
2132,51,-101,regional_sorting_facility,0,0.07968099586121563
2133,35,-12,regional_sorting_facility,0,0.046563593630591045
2134,51,62,regional_sorting_facility,0,0.03388824724496332
2135,22,82,regional_sorting_facility,0,0.04773029251274307
2136,58,-85,regional_sorting_facility,0,0.015831704569437513
2137,73,83,regional_sorting_facility,0,0.03148679951246057
2138,-40,169,regional_sorting_facility,0,0.05926682773221116
2139,2,119,regional_sorting_facility,0,0.08125812192109799
2140,0,-81,regional_sorting_facility,0,0.022994074205917054
2141,-44,170,regional_sorting_facility,0,0.004097446971531622
2142,-6,146,regional_sorting_facility,0,0.08727972962089771
2143,69,24,regional_sorting_facility,0,0.09227413970271708
2144,-13,53,regional_sorting_facility,0,0.0385486647966328
2145,-7,140,regional_sorting_facility,0,0.011070970378304696
2146,-44,173,regional_sorting_facility,0,0.04841678422064083
2147,-22,131,regional_sorting_facility,0,0.04272577820327614
2148,-41,173,regional_sorting_facility,0,0.06363882872591749
2149,65,164,regional_sorting_facility,0,0.08204659999182079
2150,58,-30,regional_sorting_facility,0,0.020518307255749973
2151,49,49,regional_sorting_facility,0,0.056995661123790335
2152,77,-95,regional_sorting_facility,0,0.07010505033857056
2153,10,-88,regional_sorting_facility,0,0.05147521912822829
2154,70,31,regional_sorting_facility,0,0.06399006398529712
2155,19,-101,regional_sorting_facility,0,0.0774178191842736
2156,-5,110,regional_sorting_facility,0,0.05557650214289636
2157,6,-69,regional_sorting_facility,0,0.013057170440190502
2158,36,-68,regional_sorting_facility,0,0.02224869611545912
2159,56,-4,regional_sorting_facility,0,0.057984511138034656
2160,4,110,regional_sorting_facility,0,0.05900814910034539
2161,7,16,regional_sorting_facility,0,0.03055610013256253
2162,-5,143,regional_sorting_facility,0,0.08108197182929679
2163,5,41,regional_sorting_facility,0,0.012251921538480884
2164,23,-98,regional_sorting_facility,0,0.06599230601539834
2165,-28,34,regional_sorting_facility,0,0.038766885574631614
2166,-14,55,regional_sorting_facility,0,0.08034299790398011
2167,-20,18,regional_sorting_facility,0,0.04757359939960077
2168,72,-77,regional_sorting_facility,0,0.07682575104564411
2169,43,144,regional_sorting_facility,0,0.06319149333503114
2170,55,-7,regional_sorting_facility,0,0.046797887120335405
2171,70,-23,regional_sorting_facility,0,0.050045484539934494
2172,-13,53,regional_sorting_facility,0,0.09208208601616166
2173,-5,10,regional_sorting_facility,0,0.09711671046297514
2174,-16,53,regional_sorting_facility,0,0.05746570551501262
