13166,-22,17,local_sorting_facility,0,0.00858274791505273
13167,-42,173,local_sorting_facility,0,0.036183970901563695
13168,24,70,local_sorting_facility,0,0.0964821329887108
13169,58,80,local_sorting_facility,0,0.05058412387898231
13170,-5,135,local_sorting_facility,0,0.009378349573317856
13171,69,-25,local_sorting_facility,0,0.05905124844312554
13172,70,-49,local_sorting_facility,0,0.07086007511804628
13173,65,-33,local_sorting_facility,0,0.06565129002853731
13174,0,20,local_sorting_facility,0,0.0498989860504609
13175,41,143,local_sorting_facility,0,0.05737977252584907
13176,78,-18,local_sorting_facility,0,0.07295542093287596
13177,31,146,local_sorting_facility,0,0.08091688739503183
13178,-27,54,local_sorting_facility,0,0.04903794888401387
13179,50,-113,local_sorting_facility,0,0.05547045349158944
13180,41,-5,local_sorting_facility,0,0.011927943521055525
13181,63,139,local_sorting_facility,0,0.006262663995454795
13182,46,-7,local_sorting_facility,0,0.09055503549999636
13183,8,28,local_sorting_facility,0,0.02627034999192249
13184,17,50,local_sorting_facility,0,0.05334865511434743
13185,70,-117,local_sorting_facility,0,0.047586265569216094
13186,-33,149,local_sorting_facility,0,0.04980623874255283
13187,51,-8,local_sorting_facility,0,0.05758231941215133
13188,-8,-63,local_sorting_facility,0,0.024671178336058582
13189,-40,170,local_sorting_facility,0,0.0273913637254148
13190,21,67,local_sorting_facility,0,0.09284921939513713
13191,-23,13,local_sorting_facility,0,0.05503746165392179
13192,74,90,local_sorting_facility,0,0.09707011483808843
13193,2,-93,local_sorting_facility,0,0.05052961063947638
13194,-1,113,local_sorting_facility,0,0.05846133233353524
13195,38,2,local_sorting_facility,0,0.07300156913011352
13196,-34,114,local_sorting_facility,0,0.05995847313538146
13197,33,94,local_sorting_facility,0,0.09647150355321289
13198,62,-31,local_sorting_facility,0,0.07980045370692616
13199,-38,-54,local_sorting_facility,0,0.08936367178548175
13200,25,90,local_sorting_facility,0,0.09880233728820294
13201,14,-89,local_sorting_facility,0,0.0727760162943789
13202,64,-76,local_sorting_facility,0,0.03195168650175303
13203,48,25,local_sorting_facility,0,0.08441867606466566
13204,78,-80,local_sorting_facility,0,0.06255836860529326
13205,53,5,local_sorting_facility,0,0.029812119487495924
13206,72,175,local_sorting_facility,0,0.09056052813161769
13207,5,-86,local_sorting_facility,0,0.0013957795734343842
13208,63,40,local_sorting_facility,0,0.04657712951758761
13209,9,79,local_sorting_facility,0,0.08582576816647204
13210,-20,149,local_sorting_facility,0,0.05910766152953284
13211,23,70,local_sorting_facility,0,0.0986897332611951
13212,57,28,local_sorting_facility,0,0.09058652935161146
13213,49,142,local_sorting_facility,0,0.09031416848917433
13214,8,-91,local_sorting_facility,0,0.09630262196941812
13215,3,119,local_sorting_facility,0,0.04914611007924375
13216,-5,142,local_sorting_facility,0,0.045542429203064005
13217,40,-7,local_sorting_facility,0,0.04613130196359615
13218,-33,116,local_sorting_facility,0,0.04247492807106045
13219,-19,50,local_sorting_facility,0,0.08557637947443757
13220,-9,153,local_sorting_facility,0,0.04827791732127987
13221,64,73,local_sorting_facility,0,0.049941378607122486
13222,17,110,local_sorting_facility,0,0.04691796298580784
13223,16,-94,local_sorting_facility,0,0.03156035252211403
13224,36,-98,local_sorting_facility,0,0.06090296874600557
13225,56,1,local_sorting_facility,0,0.07040851661523136
13226,51,-3,local_sorting_facility,0,0.02048117181661473
13227,-5,140,local_sorting_facility,0,0.07076615122415147
13228,-37,151,local_sorting_facility,0,0.005710469674619181
13229,57,-66,local_sorting_facility,0,0.09648220018798169
13230,60,139,local_sorting_facility,0,0.014292730412385046
13231,58,44,local_sorting_facility,0,0.03724552460717676
13232,-24,45,local_sorting_facility,0,0.09052118869888304
13233,-5,130,local_sorting_facility,0,0.031101642530561018
13234,44,19,local_sorting_facility,0,0.012578607188722082
13235,80,-25,local_sorting_facility,0,0.028218916947344665
13236,26,86,local_sorting_facility,0,0.07122038791693441
13237,-29,-55,local_sorting_facility,0,0.042477588676002535
13238,45,41,local_sorting_facility,0,0.05836102912568904
13239,13,81,local_sorting_facility,0,0.08077620853604825
13240,1,10,local_sorting_facility,0,0.026915965918181618
13241,19,-92,local_sorting_facility,0,0.06534237464374923
13242,26,-100,local_sorting_facility,0,0.07500655588335658
13243,7,-62,local_sorting_facility,0,0.0775584823640776
13244,-26,-54,local_sorting_facility,0,0.05242804319685066
13245,66,-41,local_sorting_facility,0,0.04643353554888005
13246,16,-82,local_sorting_facility,0,0.057696015327679505
13247,-28,49,local_sorting_facility,0,0.0700639487653326
13248,66,137,local_sorting_facility,0,0.06752973157347858
13249,44,2,local_sorting_facility,0,0.01879645911361112
13250,-23,53,local_sorting_facility,0,0.013188832643012158
13251,-3,120,local_sorting_facility,0,0.04354630794911629
13252,-6,-73,local_sorting_facility,0,0.008462583168955675
13253,25,94,local_sorting_facility,0,0.02685786132842843
13254,-39,-69,local_sorting_facility,0,0.009383343798879912
13255,-38,-58,local_sorting_facility,0,0.08805288817660221
13256,39,7,local_sorting_facility,0,0.07070408399526318
13257,31,101,local_sorting_facility,0,0.04911466378963803
13258,20,96,local_sorting_facility,0,0.037954690791912576
13259,50,114,local_sorting_facility,0,0.048370080996513395
13260,12,-91,local_sorting_facility,0,0.05557252360152807
13261,53,1,local_sorting_facility,0,0.08455880267503871
13262,70,143,local_sorting_facility,0,0.011003209181251552
13263,68,170,local_sorting_facility,0,0.05588888202055499
13264,-37,173,local_sorting_facility,0,0.03568163336293183
13265,-41,168,local_sorting_facility,0,0.04024820334443467
13266,46,147,local_sorting_facility,0,0.003944434331654348
13267,58,-74,local_sorting_facility,0,0.042051274691305866
13268,35,115,local_sorting_facility,0,0.09104159667487835
13269,8,78,local_sorting_facility,0,0.08359128340573527
13270,34,-101,local_sorting_facility,0,0.06237981061378591
13271,-10,154,local_sorting_facility,0,0.06508862823482263
13272,54,65,local_sorting_facility,0,0.0037101242993259403
13273,11,68,local_sorting_facility,0,0.09348624638771239
13274,-22,23,local_sorting_facility,0,0.008530199731331838
13275,66,-29,local_sorting_facility,0,0.0034902988433654215
13276,31,31,local_sorting_facility,0,0.06771259053128735
13277,75,-72,local_sorting_facility,0,0.035180053931276295
13278,-5,19,local_sorting_facility,0,0.0323189395254
13279,51,61,local_sorting_facility,0,0.022231101690353045
13280,67,-53,local_sorting_facility,0,0.053213187285389985
13281,-21,53,local_sorting_facility,0,0.02772550830313571
13282,35,45,local_sorting_facility,0,0.04758187352797838
13283,-18,-66,local_sorting_facility,0,0.03524556855385519
13284,17,-8,local_sorting_facility,0,0.037542882942323566
13285,28,115,local_sorting_facility,0,0.09783250781803383
13286,9,63,local_sorting_facility,0,0.0934459272524693
13287,70,-78,local_sorting_facility,0,0.05618519535783115
13288,-14,142,local_sorting_facility,0,0.0918302662812968
13289,27,93,local_sorting_facility,0,0.07488895537839234
13290,17,63,local_sorting_facility,0,0.06805398056199917
13291,21,116,local_sorting_facility,0,0.0870348962368515
13292,-39,-62,local_sorting_facility,0,0.03859168830469666
13293,35,-94,local_sorting_facility,0,0.007815305568565002
13294,45,103,local_sorting_facility,0,0.06508246446884426
13295,-16,53,local_sorting_facility,0,0.053352165576687025
13296,-40,136,local_sorting_facility,0,0.011379473667766878
13297,15,-87,local_sorting_facility,0,0.06510469739903761
13298,31,5,local_sorting_facility,0,0.04139155361828334
13299,-4,139,local_sorting_facility,0,0.07402421737729495
13300,14,71,local_sorting_facility,0,0.027393897954350502
13301,32,143,local_sorting_facility,0,0.07532897952845506
13302,7,-85,local_sorting_facility,0,0.0671490826243992
13303,14,-95,local_sorting_facility,0,0.034786623715222204
13304,18,0,local_sorting_facility,0,0.02978449997670627
13305,-20,53,local_sorting_facility,0,0.013585516990818051
13306,-8,154,local_sorting_facility,0,0.01971414220996167
13307,1,149,local_sorting_facility,0,0.04686049562167593
13308,-7,129,local_sorting_facility,0,0.04642995274122361
13309,63,65,local_sorting_facility,0,0.0017035567234939763
13310,50,-113,local_sorting_facility,0,0.05730800623356327
13311,9,-84,local_sorting_facility,0,0.08061664287757206
13312,30,146,local_sorting_facility,0,0.022851687442198083
13313,-26,51,local_sorting_facility,0,0.059838304925600536
13314,-43,172,local_sorting_facility,0,0.04675006391664291
13315,7,-74,local_sorting_facility,0,0.09852005274790729
13316,65,-68,local_sorting_facility,0,0.005427520445280454
13317,10,70,local_sorting_facility,0,0.0474224926657924
13318,52,0,local_sorting_facility,0,0.0926813618485212
13319,79,-99,local_sorting_facility,0,0.05204928566128514
13320,43,28,local_sorting_facility,0,0.06529341445672159
13321,33,-110,local_sorting_facility,0,0.05821486435222586
13322,-3,128,local_sorting_facility,0,0.026510044667926273
13323,24,-112,local_sorting_facility,0,0.02729293439808441
13324,45,-86,local_sorting_facility,0,0.06732686826927209
13325,64,14,local_sorting_facility,0,0.09981715748158171
13326,70,-46,local_sorting_facility,0,0.049708849492413776
13327,20,-13,local_sorting_facility,0,0.03783157546990131
13328,2,116,local_sorting_facility,0,0.050797986767196796
13329,32,31,local_sorting_facility,0,0.028731449845358668
13330,27,-105,local_sorting_facility,0,0.09000540751804123
13331,-16,127,local_sorting_facility,0,0.09160944235416751
13332,22,65,local_sorting_facility,0,0.00495844853941135
13333,69,49,local_sorting_facility,0,0.0941027332834262
13334,43,1,local_sorting_facility,0,0.06987773936159555
13335,-20,47,local_sorting_facility,0,0.08972638991275797
13336,21,-110,local_sorting_facility,0,0.05805096062629234
13337,39,0,local_sorting_facility,0,0.041801640421818574
13338,-46,174,local_sorting_facility,0,0.09850999726104373
13339,76,92,local_sorting_facility,0,0.07488445119427407
13340,-37,175,local_sorting_facility,0,0.03627766666722094
13341,68,118,local_sorting_facility,0,0.05690779935848792
13342,34,147,local_sorting_facility,0,0.013318706819420968
13343,-32,-66,local_sorting_facility,0,0.019242056701379462
13344,44,129,local_sorting_facility,0,0.0747109493987997
13345,39,-113,local_sorting_facility,0,0.0989042885004101
13346,-8,143,local_sorting_facility,0,0.027832382300156566
13347,42,3,local_sorting_facility,0,0.08177834366608092
13348,52,-8,local_sorting_facility,0,0.006687106774488746
13349,-4,110,local_sorting_facility,0,0.07280181099349603
13350,-33,10,local_sorting_facility,0,0.018792888973111578
13351,64,173,local_sorting_facility,0,0.09543347609300072
13352,35,45,local_sorting_facility,0,0.0020314247541674694
13353,50,8,local_sorting_facility,0,0.08340342001925717
13354,-8,27,local_sorting_facility,0,0.0881196230440436
13355,-6,115,local_sorting_facility,0,0.06736835249897771
13356,11,92,local_sorting_facility,0,0.09981076588758132
13357,-16,16,local_sorting_facility,0,0.05466574607553976
13358,-35,175,local_sorting_facility,0,0.022552320120636366
13359,0,153,local_sorting_facility,0,0.0023754755706108348
13360,31,112,local_sorting_facility,0,0.0351716640310096
13361,52,24,local_sorting_facility,0,0.062425321936647654
13362,2,114,local_sorting_facility,0,0.06072068367430673
13363,27,-101,local_sorting_facility,0,0.038324839766177024
13364,-31,148,local_sorting_facility,0,0.09366287862680507
13365,5,-88,local_sorting_facility,0,0.02806516720880132
13366,-29,52,local_sorting_facility,0,0.09895815258963492
13367,72,-49,local_sorting_facility,0,0.05522412961260349
13368,35,71,local_sorting_facility,0,0.09717807565351255
13369,-48,-57,local_sorting_facility,0,0.026110046044689597
13370,-18,53,local_sorting_facility,0,0.034528280766698095
13371,-9,155,local_sorting_facility,0,0.037422939566611205
13372,69,-30,local_sorting_facility,0,0.020223156008702305
13373,61,168,local_sorting_facility,0,0.008309581570985745
13374,-2,150,local_sorting_facility,0,0.09690261132295289
13375,72,144,local_sorting_facility,0,0.09394113601151566
13376,3,7,local_sorting_facility,0,0.035067931405647894
13377,12,115,local_sorting_facility,0,0.037357766464096186
13378,32,140,local_sorting_facility,0,0.09379186197724851
13379,25,-96,local_sorting_facility,0,0.01051858376219533
13380,43,140,local_sorting_facility,0,0.017670803318762654
13381,69,-66,local_sorting_facility,0,0.03575668579206862
13382,66,31,local_sorting_facility,0,0.06592477918670715
13383,-10,152,local_sorting_facility,0,0.08403251108806055
13384,0,152,local_sorting_facility,0,0.09664233853060093
13385,49,-8,local_sorting_facility,0,0.009103516891429936
13386,0,154,local_sorting_facility,0,0.0678645782407348
13387,-45,172,local_sorting_facility,0,0.011818579625111559
13388,-33,113,local_sorting_facility,0,0.0409342855096145
13389,-3,131,local_sorting_facility,0,0.08095421041749541
13390,3,113,local_sorting_facility,0,0.06684995974490404
13391,-5,128,local_sorting_facility,0,0.09634966209452082
13392,63,155,local_sorting_facility,0,0.08008697650867103
13393,-15,140,local_sorting_facility,0,0.09734218968191266
13394,-32,126,local_sorting_facility,0,0.05229573637371539
13395,-24,124,local_sorting_facility,0,0.016782498405697947
13396,32,98,local_sorting_facility,0,0.05195296774616491
13397,-27,48,local_sorting_facility,0,0.06754259390241553
13398,8,-59,local_sorting_facility,0,0.00484744992829422
13399,46,142,local_sorting_facility,0,0.009414357053779951
13400,-9,155,local_sorting_facility,0,0.07856213481321113
13401,25,67,local_sorting_facility,0,0.006091481359068629
13402,-13,-73,local_sorting_facility,0,0.04087921928438258
13403,40,8,local_sorting_facility,0,0.0852749102842198
13404,-13,141,local_sorting_facility,0,0.01421558724241077
13405,73,-47,local_sorting_facility,0,0.05189616239938143
13406,-4,-74,local_sorting_facility,0,0.07996785956288191
13407,28,120,local_sorting_facility,0,0.0029130479380157902
13408,13,72,local_sorting_facility,0,0.03427660965039872
13409,26,68,local_sorting_facility,0,0.032586866717949185
13410,28,97,local_sorting_facility,0,0.009668891597708614
13411,-43,177,local_sorting_facility,0,0.04789350751453567
13412,-9,149,local_sorting_facility,0,0.04487451750118304
13413,-40,169,local_sorting_facility,0,0.09231714955163776
13414,4,16,local_sorting_facility,0,0.05015608015791808
13415,11,-82,local_sorting_facility,0,0.07767689661169427
13416,27,111,local_sorting_facility,0,0.051471808025114855
13417,63,137,local_sorting_facility,0,0.09101171365481939
13418,-19,150,local_sorting_facility,0,0.05543508744397639
13419,34,63,local_sorting_facility,0,0.018808364682706726
13420,-25,-67,local_sorting_facility,0,0.06013646466645392
13421,5,-71,local_sorting_facility,0,0.026715259738542177
13422,58,111,local_sorting_facility,0,0.021234380770521644
13423,62,-28,local_sorting_facility,0,0.08555380651005666
13424,1,-68,local_sorting_facility,0,0.03648109873726118
13425,-45,173,local_sorting_facility,0,0.09539958763151463
13426,-45,178,local_sorting_facility,0,0.0739938029990337
13427,-3,154,local_sorting_facility,0,0.09352242323306624
13428,34,80,local_sorting_facility,0,0.03253752969809961
13429,62,-23,local_sorting_facility,0,0.01601602338787092
13430,30,-112,local_sorting_facility,0,0.09124621030081417
13431,-30,30,local_sorting_facility,0,0.061787711463485655
13432,79,-128,local_sorting_facility,0,0.005737642211072331
13433,37,130,local_sorting_facility,0,0.0036518368438774175
13434,1,112,local_sorting_facility,0,0.058870803396312066
13435,57,39,local_sorting_facility,0,0.029032133903364208
13436,20,63,local_sorting_facility,0,0.0683341065791197
